sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
1220,2,healthy,2,healthy,True,0.0010839618003402635,0.0010589250167471486,0.9936190179156611,0.004238095267251278,0.9936190179156611
1221,2,healthy,2,healthy,True,2.62612933459289e-07,1.4207243970188152e-07,0.9998075694247477,0.00019202588987920612,0.9998075694247477
1222,2,healthy,2,healthy,True,1.0237429293961428e-12,4.964991716307478e-13,0.999999948751377,5.124710275536974e-08,0.999999948751377
1223,2,healthy,2,healthy,True,3.7043314752109366e-07,1.9736755204799925e-07,0.9999253713487558,7.406085054478917e-05,0.9999253713487558
1224,2,healthy,2,healthy,True,0.0019141113629966926,5.5396620355188146e-06,0.9979350366115005,0.00014531236346721982,0.9979350366115005
1225,2,healthy,2,healthy,True,0.0006215264684735791,0.0003955932670861084,0.9728469463575847,0.02613593390685571,0.9728469463575847
1226,2,healthy,2,healthy,True,3.105856685320773e-06,1.2146672504826417e-06,0.9989541468267186,0.0010415326493454307,0.9989541468267186
1227,2,healthy,2,healthy,True,0.00019226170783242374,0.0007007724429662177,0.9981564111527348,0.0009505546964665384,0.9981564111527348
1228,2,healthy,2,healthy,True,1.077132195265459e-07,3.798710651782958e-08,0.9998792251418015,0.00012062915787237239,0.9998792251418015
1229,2,healthy,2,healthy,True,3.1523922279737897e-06,2.721450322897724e-06,0.9984662520696779,0.0015278740877713289,0.9984662520696779
1230,2,healthy,2,healthy,True,0.004837194519288861,0.006842087441141167,0.9707840719280143,0.017536646111555764,0.9707840719280143
1231,2,healthy,2,healthy,True,8.403534280166661e-08,4.920334395559417e-08,0.9999835985700267,1.6268191286490988e-05,0.9999835985700267
1232,2,healthy,2,healthy,True,1.719525660249509e-10,8.103849668225398e-11,0.9999990807889153,9.189580934909506e-07,0.9999990807889153
1233,2,healthy,2,healthy,True,1.8917135937073846e-06,0.001360556983072441,0.9980182053021659,0.0006193460011679616,0.9980182053021659
1234,2,healthy,2,healthy,True,2.2231873005913036e-07,1.1410337196971428e-07,0.999744485143398,0.00025517843450013016,0.999744485143398
1235,2,healthy,2,healthy,True,9.555690810756083e-09,3.410605314810866e-09,0.99995417492415,4.581210955377399e-05,0.99995417492415
1236,2,healthy,2,healthy,True,1.7855996902030732e-07,1.6482383018718442e-07,0.9999949959826188,4.660633582022605e-06,0.9999949959826188
1237,2,healthy,2,healthy,True,5.865783662371372e-13,2.7382967401977024e-13,0.999999951479439,4.851970064357861e-08,0.999999951479439
1238,2,healthy,2,healthy,True,7.746519809895377e-10,3.155838595480285e-10,0.9999968367484823,3.1621612817875713e-06,0.9999968367484823
1239,2,healthy,2,healthy,True,3.188181898358327e-09,1.239889178158218e-09,0.9999763128587249,2.3682713204122796e-05,0.9999763128587249
1240,2,healthy,2,healthy,True,1.902193570367703e-12,7.327620137794264e-13,0.999999531344184,4.6865318095755905e-07,0.999999531344184
1241,2,healthy,2,healthy,True,0.0031781723449322125,1.3991471738631609e-05,0.9965970203394133,0.00021081584391597933,0.9965970203394133
1242,2,healthy,2,healthy,True,5.631077434820475e-07,2.570569873620586e-07,0.9996953138621122,0.0003038659731568616,0.9996953138621122
1243,2,healthy,2,healthy,True,7.952010092156404e-08,2.891548904765984e-08,0.9999429470921047,5.69444723052412e-05,0.9999429470921047
1244,2,healthy,2,healthy,True,4.6374443250479567e-10,2.3342572325344393e-10,0.9999987310764189,1.2682264108537633e-06,0.9999987310764189
1245,2,healthy,2,healthy,True,1.5707293593406716e-11,8.681416105333634e-12,0.9999999653789886,3.459662278300539e-08,0.9999999653789886
1246,2,healthy,2,healthy,True,3.508521521078593e-14,1.4064245079025261e-14,0.999999950217229,4.978272197956642e-08,0.999999950217229
1247,2,healthy,2,healthy,True,1.8242341943802738e-10,1.0644050361138994e-10,0.9999999552286524,4.448248376279344e-08,0.9999999552286524
1248,2,healthy,2,healthy,True,0.046319300492369986,6.206373396487575e-05,0.9519331066946374,0.0016855290790280249,0.9519331066946374
1249,2,healthy,2,healthy,True,3.519127959288426e-10,1.98176842431815e-10,0.9999998528996233,1.4655028705997603e-07,0.9999998528996233
1250,2,healthy,2,healthy,True,2.270330955723666e-11,1.1341183560596943e-11,0.9999980875643701,1.9124015854124676e-06,0.9999980875643701
1251,2,healthy,2,healthy,True,1.641517864630574e-06,1.1545385479033135e-06,0.9999801771040437,1.702683954370743e-05,0.9999801771040437
1252,2,healthy,2,healthy,True,2.0993028658117035e-08,8.052870725008007e-09,0.9999354315068203,6.453944728030421e-05,0.9999354315068203
1253,2,healthy,2,healthy,True,1.7439629508763276e-07,9.727523153211287e-08,0.9999662553191211,3.347300935215118e-05,0.9999662553191211
1254,2,healthy,2,healthy,True,3.6997157079937746e-05,0.002928180027047414,0.9900105199938354,0.007024302822037261,0.9900105199938354
1255,2,healthy,2,healthy,True,1.7158150186518725e-08,6.736135888927008e-09,0.9999575710694864,4.2405036227674125e-05,0.9999575710694864
1256,2,healthy,2,healthy,True,2.2829523164030773e-08,8.20572944335264e-09,0.9999311161565885,6.885280815872508e-05,0.9999311161565885
1257,2,healthy,2,healthy,True,6.914934405289652e-08,2.6190554886082314e-08,0.9999095619318932,9.034272820772627e-05,0.9999095619318932
1258,2,healthy,2,healthy,True,1.506049986896272e-08,5.29370642363517e-09,0.9999430230257672,5.6956620026455005e-05,0.9999430230257672
1259,2,healthy,2,healthy,True,5.204450157947162e-08,6.480812621546259e-08,0.9999993132855935,5.698617785236809e-07,0.9999993132855935
1260,2,healthy,2,healthy,True,3.191483483611015e-06,1.060925672622168e-06,0.9990995063565135,0.0008962412343303088,0.9990995063565135
1261,2,healthy,2,healthy,True,1.1127330899741514e-05,3.925772910361293e-06,0.998422751596745,0.0015621952994448788,0.998422751596745
1262,2,healthy,2,healthy,True,0.00022583047291591248,0.0009464777677650402,0.9941395548047336,0.0046881369545856465,0.9941395548047336
1263,2,healthy,2,healthy,True,1.9555601265035798e-11,8.128334561599953e-12,0.9999995335212493,4.664510667786058e-07,0.9999995335212493
1264,2,healthy,2,healthy,True,1.853838666271605e-07,1.0481742495516792e-07,0.9998632825301992,0.00013642726850913685,0.9998632825301992
1265,2,healthy,2,healthy,True,3.405040602785534e-07,1.2291422727807095e-07,0.9998961853218462,0.00010335125986636006,0.9998961853218462
1266,2,healthy,2,healthy,True,2.161631416923826e-07,7.492578571244646e-08,0.9997099802808097,0.0002897286302628798,0.9997099802808097
1267,2,healthy,2,healthy,True,3.9016696219064075e-06,1.3441518582163392e-06,0.9991380591500699,0.0008566950284499882,0.9991380591500699
1268,2,healthy,2,healthy,True,0.02688765755309392,0.0026074600640995003,0.9423623115565555,0.028142570826250976,0.9423623115565555
1269,2,healthy,2,healthy,True,4.309793692447326e-09,1.4461489186256824e-09,0.9999702367891906,2.97574548668182e-05,0.9999702367891906
1270,2,healthy,2,healthy,True,1.2613672648447958e-09,7.225848208477283e-10,0.9999996913068708,3.067091770354489e-07,0.9999996913068708
1271,2,healthy,2,healthy,True,5.968854967176829e-12,3.3392645628888846e-12,0.9999999559644431,4.402624877634785e-08,0.9999999559644431
1272,2,healthy,2,healthy,True,1.3742984777219078e-06,0.001584140956011113,0.99841363971291,8.450326010955153e-07,0.99841363971291
1273,2,healthy,2,healthy,True,1.5920534444768585e-05,5.418294147167152e-06,0.9977095387993677,0.002269122372040329,0.9977095387993677
1274,2,healthy,2,healthy,True,9.92371740030588e-07,3.5151887164821557e-07,0.9997015055848968,0.00029715052449153537,0.9997015055848968
1275,2,healthy,2,healthy,True,5.137151707897204e-10,1.925444825701309e-10,0.9999925862048378,7.413088902674648e-06,0.9999925862048378
1276,2,healthy,2,healthy,True,0.03653995353630374,0.005801525419594475,0.9562448412335272,0.0014136798105748147,0.9562448412335272
1277,2,healthy,2,healthy,True,1.6457298076082712e-05,6.406443776112347e-06,0.9980752699229021,0.0019018663352457785,0.9980752699229021
1278,2,healthy,2,healthy,True,9.052001020133018e-09,3.179464490095944e-09,0.9999556563688607,4.433139967365025e-05,0.9999556563688607
1279,2,healthy,2,healthy,True,5.370132400352025e-09,3.266739950122214e-09,0.9999948959082033,5.09545492439922e-06,0.9999948959082033
1280,2,healthy,3,red_spot,False,0.09410620179011417,0.001744577827128175,0.31509220418616113,0.5890570161965967,0.5890570161965967
1281,2,healthy,2,healthy,True,8.914415562877118e-10,3.269703136793284e-10,0.999988363779989,1.163500159920175e-05,0.999988363779989
1282,2,healthy,2,healthy,True,4.692835267776256e-10,2.386358583303355e-10,0.9999995741394359,4.251526446300951e-07,0.9999995741394359
1283,2,healthy,2,healthy,True,1.7510766122168335e-08,1.253785791513912e-08,0.9998971788261303,0.0001027911252456756,0.9998971788261303
1284,2,healthy,2,healthy,True,3.493856934631868e-07,3.6281534537303836e-07,0.9999897247537928,9.563045168444976e-06,0.9999897247537928
1285,2,healthy,2,healthy,True,9.90211594153082e-09,3.512753906654505e-09,0.999953726600833,4.625998429720736e-05,0.999953726600833
1286,2,healthy,2,healthy,True,1.642167177213749e-13,7.699031386668448e-14,0.9999999512550544,4.874470424773094e-08,0.9999999512550544
1287,2,healthy,2,healthy,True,2.0195041832343573e-08,7.155096964979124e-09,0.9999341112624723,6.586138738884253e-05,0.9999341112624723
1288,2,healthy,2,healthy,True,1.2996916007331543e-06,4.3636926467257223e-07,0.9994397894722282,0.0005584744669062683,0.9994397894722282
1289,2,healthy,2,healthy,True,5.132608570282798e-08,1.8385029697744057e-08,0.9998985190308298,0.00010141125805468588,0.9998985190308298
1290,2,healthy,2,healthy,True,0.004846905356201398,0.004462200162849443,0.9872970446429885,0.003393849837960996,0.9872970446429885
1291,2,healthy,2,healthy,True,1.8972023762115027e-07,1.0253436005460713e-07,0.9999225111238377,7.719662156466672e-05,0.9999225111238377
1292,2,healthy,2,healthy,True,5.864303962354034e-07,2.1635914926800966e-07,0.9996651060921176,0.00033409111833701294,0.9996651060921176
1293,2,healthy,2,healthy,True,3.1349180320191294e-06,1.4001565927526178e-06,0.9993220473886839,0.0006734175366914691,0.9993220473886839
1294,2,healthy,2,healthy,True,3.887630212648005e-07,1.4101311604335355e-07,0.9997103788504021,0.00028909137346060966,0.9997103788504021
1295,2,healthy,2,healthy,True,1.0101851406067684e-06,4.0443300224525253e-07,0.9995592880091095,0.00043929737274753055,0.9995592880091095
1296,2,healthy,2,healthy,True,7.635726071144331e-07,6.747763247616001e-07,0.9995466397014686,0.0004519219495994331,0.9995466397014686
1297,2,healthy,2,healthy,True,5.239433576903658e-07,1.8608702778265586e-07,0.9996650620963625,0.0003342278732521105,0.9996650620963625
1298,2,healthy,2,healthy,True,6.11842445750215e-11,2.7087030224646843e-11,0.9999976734395677,2.3264721611050827e-06,0.9999976734395677
1299,2,healthy,2,healthy,True,1.837980168391901e-09,6.59734382896824e-10,0.9999795332069489,2.0464295336561202e-05,0.9999795332069489
1300,2,healthy,2,healthy,True,1.3091215820400363e-10,6.061582469769182e-11,0.9999987349760594,1.2648324127380005e-06,0.9999987349760594
1301,2,healthy,2,healthy,True,9.039442609383338e-08,5.2846925950541666e-08,0.9997828639673793,0.0002169927912685646,0.9997828639673793
1302,2,healthy,2,healthy,True,2.3363614353223077e-07,8.338524502572588e-08,0.9997715462672949,0.00022813671131654404,0.9997715462672949
1303,2,healthy,2,healthy,True,5.044112659744231e-11,4.5461129961256505e-11,0.9999942183583356,5.781545762257411e-06,0.9999942183583356
1304,2,healthy,2,healthy,True,4.88515212593034e-05,0.0013598579068972842,0.9983123765934229,0.00027891397842027795,0.9983123765934229
1305,2,healthy,2,healthy,True,9.35133042257319e-10,1.6871035800463743e-09,0.9999972231597055,2.7742180578472636e-06,0.9999972231597055
1306,2,healthy,2,healthy,True,3.2838682691648434e-09,2.000220973596916e-09,0.9999851526259828,1.4842089928031565e-05,0.9999851526259828
1307,2,healthy,2,healthy,True,3.0199104000071796e-06,1.81562375245931e-06,0.9992028072124176,0.0007923572534301173,0.9992028072124176
1308,2,healthy,2,healthy,True,9.448340830581615e-10,4.086136219057235e-10,0.9999925457003164,7.4529462360658634e-06,0.9999925457003164
1309,2,healthy,2,healthy,True,5.76016053828283e-11,2.5729736395830487e-11,0.999996750532147,3.249384521712346e-06,0.999996750532147
1310,2,healthy,2,healthy,True,3.200835683243495e-06,1.659935298655451e-06,0.9987883978887165,0.0012067413403016197,0.9987883978887165
1311,2,healthy,2,healthy,True,3.0306198838833424e-06,1.5309890042148497e-06,0.9986728576243558,0.0013225807667560346,0.9986728576243558
1312,2,healthy,2,healthy,True,1.4662039074832866e-08,4.9517580378443676e-09,0.9999390130104435,6.096737575945955e-05,0.9999390130104435
1313,2,healthy,2,healthy,True,2.307260022868296e-06,8.144210488872134e-07,0.9992888688481636,0.0007080094707646118,0.9992888688481636
1314,2,healthy,2,healthy,True,2.9872431858729214e-10,1.3079596183888617e-10,0.9999992698527558,7.297177239159256e-07,0.9999992698527558
1315,2,healthy,2,healthy,True,1.2450016053007506e-06,2.6713297014091764e-06,0.9993058198975356,0.0006902637711574756,0.9993058198975356
1316,2,healthy,2,healthy,True,3.965325499702798e-07,8.222265325560979e-07,0.9999789954006381,1.9785840279469985e-05,0.9999789954006381
1317,2,healthy,2,healthy,True,3.6329365912600267e-07,1.2376261303215456e-07,0.9997093983469063,0.00029011459682163265,0.9997093983469063
1318,2,healthy,2,healthy,True,7.024709125710397e-11,5.442614818190503e-11,0.9999999171906334,8.268469327066915e-08,0.9999999171906334
1319,2,healthy,2,healthy,True,5.390387549054381e-05,0.0013099047320002445,0.9981364598901883,0.0004997315023206754,0.9981364598901883
1320,2,healthy,2,healthy,True,2.3529617222121864e-06,1.0302087430101514e-06,0.9987402048068618,0.001256412022673184,0.9987402048068618
1321,2,healthy,2,healthy,True,9.591584066999753e-07,3.2650304567791864e-07,0.9994579440708612,0.0005407702676864385,0.9994579440708612
1322,2,healthy,2,healthy,True,3.2811753078067937e-06,2.5738975668424152e-06,0.998854716383038,0.0011394285440874277,0.998854716383038
1323,2,healthy,2,healthy,True,1.7604526618603574e-06,3.3308187923042245e-06,0.9990223004004342,0.0009726083281117095,0.9990223004004342
1324,2,healthy,2,healthy,True,0.01938207227780638,0.014554973077639796,0.9352216139661159,0.030841340678438283,0.9352216139661159
1325,2,healthy,2,healthy,True,2.0974483890524137e-10,3.060114766383867e-10,0.9999833880396409,1.661144460269545e-05,0.9999833880396409
1326,2,healthy,2,healthy,True,1.17792072567816e-08,4.916735331516302e-09,0.9999736567235359,2.6326580521639703e-05,0.9999736567235359
1327,2,healthy,2,healthy,True,2.9378015656069303e-09,1.6797127312583633e-09,0.9999877676877479,1.2227694737908004e-05,0.9999877676877479
1328,2,healthy,2,healthy,True,1.1088272036754344e-06,5.931248840758114e-07,0.9998692601095417,0.0001290379383705594,0.9998692601095417
1329,2,healthy,2,healthy,True,2.652658399081099e-06,1.3205481570854076e-06,0.9987548482060703,0.0012411785873735657,0.9987548482060703
1330,2,healthy,2,healthy,True,1.481395782619366e-06,5.712932612728382e-07,0.9994658088027705,0.0005321385081857101,0.9994658088027705
1331,2,healthy,2,healthy,True,6.738673785682925e-07,2.635594111015365e-07,0.9996526037750351,0.00034645879817524634,0.9996526037750351
1332,2,healthy,2,healthy,True,2.0163060194784683e-07,8.886887673725683e-08,0.9999124226106362,8.728688988519185e-05,0.9999124226106362
1333,2,healthy,2,healthy,True,9.720454442962558e-09,1.123836406687737e-08,0.9999994347076372,5.443335442736953e-07,0.9999994347076372
1334,2,healthy,2,healthy,True,6.583386345170924e-07,5.851172690196796e-07,0.9997798857477533,0.00021887079634314054,0.9997798857477533
1335,2,healthy,2,healthy,True,7.819843554705965e-07,9.86662626246955e-07,0.9998800644127811,0.00011816694023731598,0.9998800644127811
1336,2,healthy,2,healthy,True,1.0896829541703317e-08,6.554031534906757e-09,0.9999776929461448,2.22896029941915e-05,0.9999776929461448
1337,2,healthy,2,healthy,True,7.772610011542566e-10,5.878137824869262e-10,0.9999900427740407,9.955860884446206e-06,0.9999900427740407
1338,2,healthy,2,healthy,True,3.267204504102054e-08,1.90716403967228e-08,0.999981028828983,1.8919427331697097e-05,0.999981028828983
1339,2,healthy,2,healthy,True,7.775605526763014e-11,5.071330911034832e-11,0.9999996043706187,3.955009119563508e-07,0.9999996043706187
1340,2,healthy,2,healthy,True,8.477667406961036e-09,6.8607921602095595e-09,0.9999870226928363,1.2961968704084895e-05,0.9999870226928363
1341,2,healthy,2,healthy,True,3.393902332035064e-08,3.6633134424135196e-08,0.9999678417557203,3.208767212205298e-05,0.9999678417557203
1342,2,healthy,2,healthy,True,3.6645975235087916e-06,1.9959989010792596e-06,0.9992422601572252,0.0007520792463500921,0.9992422601572252
1343,2,healthy,2,healthy,True,1.601033706669445e-09,6.624529608397774e-10,0.9999943449350984,5.652801414772045e-06,0.9999943449350984
1344,2,healthy,2,healthy,True,5.257843477898099e-09,1.7703298554856343e-09,0.9999639798983447,3.601307348179041e-05,0.9999639798983447
1345,2,healthy,2,healthy,True,5.0422597220336796e-08,3.166992540260347e-08,0.9999784061981849,2.151170929263578e-05,0.9999784061981849
1346,2,healthy,2,healthy,True,1.1055283050055362e-08,4.144308917255752e-09,0.9999593178947603,4.0666905647619764e-05,0.9999593178947603
1347,2,healthy,2,healthy,True,4.406082014033337e-08,2.6380688515075534e-08,0.9999691397515562,3.078980693499178e-05,0.9999691397515562
1348,2,healthy,2,healthy,True,2.6224147810036825e-08,1.6421905951650806e-08,0.9999918699250324,8.087428913941667e-06,0.9999918699250324
